temp,air_humidity,pressure,label
24.44344803749912,40.4796617382552,896.4657901406418,0
11.266195782589124,48.91254237302312,1028.3348261401552,0
19.038719615697097,61.340536445585855,958.0110490331456,0
24.347497973191786,39.77451532178961,960.047077153814,0
28.819424808671272,56.5357004437127,1021.9343324406068,1
10.764130023246285,62.869026983972645,989.5308402854675,0
40.52062925760024,59.84946639115932,933.6458352274162,1
29.89734464334559,31.01407238671909,1029.5610926695404,1
19.34700932449176,57.23545686674612,1038.4629959971835,0
18.91554978494568,52.27954816330571,977.8552675902432,0
21.660047256484468,49.53620813685568,1010.5367242021262,0
22.983621670037056,49.14488504666457,1060.2552421094765,0
20.835506876622013,51.78417145083032,911.3214748462048,0
16.657870250069934,65.17519705568043,989.49043562285,0
15.702893713559076,49.251273617832666,1070.243357584897,0
22.46413376179702,52.9430669204883,942.1908644931816,0
18.744196815560564,51.73664119043105,1053.021062538985,0
23.289458643883936,45.44899253109135,902.203622685299,0
16.682941724765644,58.72366963889995,976.7726950393944,0
21.34229157062554,34.17743462064633,1008.5351390183148,0
20.681070033704525,51.21568285127133,950.103902868322,0
23.04524061442644,43.41021480434452,951.7553967556908,0
25.425927292363024,60.25301370771301,904.8227111748834,1
17.36824769754821,51.56056734411976,1024.8684007497452,0
25.2918740394674,49.87715288067252,937.8691688720758,1
15.982312824851505,52.91888731458083,979.7427443765722,0
11.824775345599894,55.774745723711504,1012.4342417424492,0
20.726852920221763,50.05575220184149,939.972821305054,0
9.832434946132867,47.936682375822514,1023.6295045610402,0
18.887854992636026,49.1508753126898,1033.5751362064357,0
16.51870068296082,50.81874905206417,974.8504481350228,0
14.450914103062347,45.768466082326114,982.1185659936205,0
23.01267455952818,45.478689626793184,1040.4550420377918,0
28.95089023093561,50.01166721418693,1006.6305679140614,1
23.89480442684886,55.62224074283952,1017.4797761448654,0
10.693561133954772,42.868530612874046,1057.3263300916774,0
14.593676815210433,43.10203618619966,1064.323810294595,0
23.322978445222237,62.596039496474006,987.2980196433826,0
29.02043597680852,53.290457190977705,995.5306488916818,1
22.26483894684858,62.70322517504199,971.7997425333284,0
18.127675893421365,23.31427387423076,1020.7405025391046,0
22.376532909279003,51.26042428907461,1027.5031260193423,0
30.21652776202378,64.1583552018219,1008.2206922383374,1
24.900186613061592,46.85400003686129,1104.6681045717992,0
15.933337903111784,35.968273922363146,999.7811214334276,0
18.466698240135734,65.66614460683634,966.0229181111526,0
27.176763468357173,72.9043039155629,949.3772495229708,1
26.71730188569086,59.88919284330883,1000.8232504491756,1
21.35113030162796,55.57753872595293,1062.1211374151046,0
26.05272816056206,51.57168729437275,1006.8696233941772,1
26.489225400624694,57.33492244940659,971.5171741139392,1
13.521548155000986,45.12509648936261,960.1216301428112,0
22.674871823551705,54.61827479182799,932.1886936915084,0
20.508401948286853,77.67673283090085,972.1540212556422,0
20.27595294928834,58.96434967610982,982.0022134342246,0
16.685755334055322,45.60562093934867,1031.1134777174595,0
20.588428976426734,67.64128095877079,898.7963059674263,0
19.74138413642951,42.99222132672804,905.2631381508356,0
21.17297910694375,30.504403992279585,1044.118563753273,0
18.37942854701844,47.13260915313584,969.0090544066574,0
22.71680120149617,57.87569312162318,1081.534669097372,0
18.82555660794682,47.56639908808658,1044.8676349718314,0
20.09621887076101,58.74860985630756,935.9571357767012,0
15.211626238168062,62.51537342885479,1001.9259719286893,0
18.093247923827203,67.09616461271989,1068.423300355351,0
24.225174072201213,56.96038327176854,938.7710531303848,0
15.513132849407864,48.84136513765876,1030.8166172308297,0
24.166958138129417,36.73483250676087,1028.6914754869306,0
13.356959499504294,49.60054622149329,970.8863460777102,0
21.588383784445465,48.05788303137266,1063.1345368585175,0
15.154592592112383,73.8192575748952,1041.7719496998168,0
15.374303276111084,66.90180268623706,987.7865698125454,0
23.187693795290254,44.84778033290836,975.6798055808396,0
21.61646933614601,51.72060088245736,953.8345642663826,0
19.428207104381457,51.694131079899456,1011.6075584355744,0
17.841401431674328,51.19196725808783,1033.1614920540203,0
20.533831938084063,38.73652485290384,977.4292516305422,0
10.49481985968064,76.72006402561564,1050.5812936031414,0
29.464594281536325,63.73884817407066,1017.635921733202,1
13.33313848147222,50.45750902435768,983.0082268853928,0
21.09031671683365,47.49004612677324,1017.8810021590532,0
23.239293794272825,41.12749816968625,965.5677093342526,0
25.36853855860689,44.00376056018589,881.7187537510598,1
24.669272495174788,64.77247194138995,972.3571665649458,0
24.519127658833604,72.91318364005998,1063.528660034709,0
15.015581489214128,45.60753864642878,1003.3851950552644,0
24.47704020120728,52.72421474493142,1012.9734583471636,0
18.143625437718384,40.93097396126022,873.7455827778215,0
14.49073782980643,72.41853277083244,987.3264478479942,0
15.81122398883641,55.16049111936478,994.6424352853644,0
22.071127216675983,60.68070357167674,993.3445541023832,0
14.24787903210703,25.761278781874477,1028.378576729296,0
18.75024082093503,29.46526919151345,1058.486763322892,0
17.778094139850392,39.46620095733472,975.3782058498246,0
20.462521914036287,55.82636527455755,1030.921754596186,0
23.842092539154265,56.34340904303983,1040.241792996941,0
14.470918077178132,60.83444073282968,947.8290668051784,0
17.3837823612524,57.85876861738928,998.7725734999142,0
15.615954305922154,46.91174352589552,987.4606685920116,0
17.11425788963597,38.33319564366192,942.3727061934308,0
15.400841638760864,60.401074275549895,978.416186298314,0
18.973937734225448,41.00146038077687,1015.0523356056088,0
18.0817353471427,25.80487729921815,1078.9142662076,0
27.253129842766164,64.63497869444222,1002.4567833943976,1
18.13493093516691,52.84597172130182,998.309528166707,0
25.414718009001128,62.03183392250494,1079.9580639955543,1
17.64622754869586,32.001558266989576,948.1505030014648,0
31.85455149487576,43.04628932388973,960.1323756479952,1
19.120458282091477,53.28296495462646,1016.2365639630524,0
17.554039132840394,46.25718597007681,1016.1783789099136,0
22.628376293036283,42.277993697666425,1071.3993749119477,0
13.492708789133598,57.71906910429349,918.8255588367808,0
